80273,27.2143
5110,27.1451
29789,26.9088
6632,26.9088
81567,26.7161
1809,26.4599
56904,25.8124
55631,25.6624
8997,25.3412
388,25.1848
5537,24.9912
4700,24.6655
2026,24.6548
6801,24.5808
9368,24.3620
9230,24.2021
51552,24.2021
347,24.1998
9554,23.7781
91782,22.8213
529,22.6807
10890,22.4625
9600,22.0848
57605,22.0848
230,21.7953
10487,21.7668
7385,21.4585
9351,21.4249
200186,21.1891
22843,21.1891
653689,21.1075
9927,21.1075
493856,21.0850
5833,20.9335
5334,20.5800
80728,20.5800
10575,20.5056
128,20.1933
25977,20.0975
9551,20.0702
54472,19.9014
5825,19.8868
116841,19.5177
6119,19.3714
23474,18.6400
7284,18.3912
311,18.2465
5213,17.8386
3685,17.8386
4282,17.7043
57118,17.5340
23066,17.2413
112476,17.0918
80725,17.0918
6576,17.0532
1431,16.9380
479,16.8549
53822,16.8321
84816,16.7967
7203,16.7679
7417,16.5641
361,16.2082
6169,16.2082
22884,16.1894
51571,15.9422
51155,15.4933
23335,15.4933
11069,15.4630
23549,15.1819
5184,14.7100
6786,14.6181
23284,14.4688
10376,14.4620
5718,14.4505
6529,14.4505
57030,14.4505
160,14.4505
246213,14.4505
9369,14.4505
79187,14.3951
4522,14.2292
25801,14.1968
51479,13.8034
29924,13.8007
4729,13.8007
64853,13.6463
11076,13.6463
822,13.6463
481,13.5445
6624,13.4878
8883,13.4728
261726,13.4174
10449,13.2522
1646,13.2522
57017,12.8644
22933,12.8267
9941,12.7461
55605,12.7461
477,12.5637
391,12.5392
10093,12.0089
10135,11.7942
2539,11.7479
25851,11.7479
84364,11.7479
5122,11.7479
4831,11.7306
8776,11.5965
23096,11.5965
6950,11.5676
11112,11.4835
9377,11.3015
6513,11.3015
79641,11.3015
84284,10.8052
127281,10.6309
785,10.2817
5869,10.0837
4259,9.9285
7879,9.8676
3208,9.8343
345557,9.3320
3785,9.3320
114882,9.3055
492,9.3055
64601,9.1464
55770,9.1436
3420,9.1259
6342,8.8409
27183,8.8148
25934,8.7979
5481,8.7979
1329,8.5105
6738,8.4439
10767,8.3460
146691,8.3403
57524,8.3113
3897,8.0578
55229,8.0578
10322,8.0578
483,8.0578
81609,7.9085
9897,7.9085
760,7.9085
2697,7.8426
9491,7.5510
84056,7.5277
4967,7.4231
83451,7.3391
3030,7.1598
11235,7.0492
1312,6.7354
126298,6.4505
1737,6.3561
6635,6.3163
8898,6.2100
7458,6.1842
25830,6.1083
8428,6.0916
140885,5.9691
10476,5.9353
2752,5.8939
3628,5.8580
5414,5.8580
8537,5.8580
4644,5.8580
28970,5.7374
883,5.7374
8411,5.6659
3837,5.6387
1973,5.5977
203068,5.5636
53938,5.4865
6641,5.4334
4701,5.4286
8396,5.3608
11331,5.2909
55466,5.2714
5245,5.2344
54205,5.2066
2746,5.1784
10452,5.1784
26056,5.1491
2319,5.0522
22931,4.9328
65991,4.8273
7419,4.8247
283578,4.7758
26128,4.6630
60484,4.5507
10397,4.5173
92399,4.3613
51090,4.3602
501,4.2859
6543,4.2186
57348,4.2186
8546,3.9616
1762,3.8001
214,3.6862
80221,3.6663
56829,3.6328
10056,3.6081
4731,3.5647
114789,3.5366
9118,3.5366
51699,3.4027
9559,3.4027
64837,3.3947
55102,3.3640
55856,3.3302
29767,3.3302
91452,3.2731
3939,3.2683
4722,3.2610
38,3.2410
54704,3.2410
26227,3.1984
25813,3.1567
84303,3.1567
7781,3.1277
535,3.1055
2631,3.0885
5834,3.0885
11171,3.0680
58497,3.0680
4191,3.0655
539,3.0655
3991,3.0558
9632,3.0533
7171,3.0509
10493,3.0219
91663,3.0219
1159,2.9645
2794,2.9370
22883,2.9033
79885,2.8991
10814,2.8302
5878,2.7479
1397,2.7353
3382,2.6423
5372,2.6117
23637,2.6117
4705,2.6057
2949,2.5599
288,2.5569
80262,2.5321
10498,2.5134
829,2.4998
309,2.4917
79784,2.4917
10128,2.4715
4355,2.4475
8148,2.4440
54940,2.4404
54828,2.4328
216,2.4288
2935,2.4036
6223,2.3527
11315,2.3390
51606,2.3198
1917,2.2715
537,2.2504
3043,2.2504
3045,2.2504
64756,2.2470
112936,2.1634
51645,2.1530
10247,2.1406
56267,2.0610
115827,2.0610
3612,2.0543
2983,2.0269
51004,2.0254
5902,2.0168
51382,2.0156
10587,2.0137
11311,2.0100
10383,2.0075
2314,2.0075
23256,2.0075
94097,1.9988
26047,1.9939
37,1.9716
1738,1.9703
2745,1.9639
25885,1.9372
2944,1.9167
60682,1.9106
327,1.8854
6507,1.8730
1854,1.8724
374291,1.8598
10694,1.8574
57698,1.8508
28958,1.8404
134957,1.8404
2744,1.8343
950,1.8157
57447,1.8066
2039,1.7845
57471,1.7796
29925,1.7719
488,1.7656
534,1.7559
1537,1.7274
65082,1.6936
10061,1.6859
427,1.6722
55967,1.6618
4535,1.6443
55346,1.6388
81873,1.6356
4540,1.6303
4723,1.6052
8834,1.6000
2664,1.5998
2946,1.5939
6217,1.5926
9751,1.5912
subgraph.centrality.scores,
